4b7a46,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696898113,,200
82869d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696898365,,200
9f5462,::1,GET,http://localhost:8000/favicon.ico,1696898365,68e98c,404
68e98c,::1,GET,http://localhost:8000/favicon.ico,1696898365,,404
db3482,127.0.0.1,GET,http://localhost:8000/login,1696898751,,200
f74f9b,127.0.0.1,POST,http://localhost:8000/login,1696898754,,302
524fe7,127.0.0.1,GET,http://localhost:8000/home/page,1696898754,,200
9a7f10,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696898765,,200
e14fee,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696901180,,200
2c8f47,::1,GET,http://localhost:8000/favicon.ico,1696901180,aea5c5,404
aea5c5,::1,GET,http://localhost:8000/favicon.ico,1696901180,,404
4feb1e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696901196,,200
097e89,::1,GET,http://localhost:8000/favicon.ico,1696901196,a15526,404
a15526,::1,GET,http://localhost:8000/favicon.ico,1696901196,,404
d9c72b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696901485,,200
433ae7,::1,GET,http://localhost:8000/favicon.ico,1696901485,707ac9,404
707ac9,::1,GET,http://localhost:8000/favicon.ico,1696901485,,404
d65139,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902493,,200
fe5c87,::1,GET,http://localhost:8000/favicon.ico,1696902493,594e9f,404
594e9f,::1,GET,http://localhost:8000/favicon.ico,1696902493,,404
56e7b0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902494,,200
f71354,::1,GET,http://localhost:8000/favicon.ico,1696902494,76bf0f,404
76bf0f,::1,GET,http://localhost:8000/favicon.ico,1696902494,,404
c6021d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902652,b6fea2,500
b6fea2,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902652,,500
c53a39,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902676,,200
2145d4,::1,GET,http://localhost:8000/favicon.ico,1696902676,babaea,404
babaea,::1,GET,http://localhost:8000/favicon.ico,1696902676,,404
4627a3,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902697,,200
5fbb31,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902764,,200
20dd5b,::1,GET,http://localhost:8000/favicon.ico,1696902764,6a8771,404
6a8771,::1,GET,http://localhost:8000/favicon.ico,1696902764,,404
173bf9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902779,,200
e7ee07,::1,GET,http://localhost:8000/favicon.ico,1696902779,3fa128,404
3fa128,::1,GET,http://localhost:8000/favicon.ico,1696902779,,404
cf540d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902799,,200
5e78b4,::1,GET,http://localhost:8000/favicon.ico,1696902799,b11039,404
b11039,::1,GET,http://localhost:8000/favicon.ico,1696902799,,404
b03080,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902823,,200
b00de9,::1,GET,http://localhost:8000/favicon.ico,1696902824,e291d0,404
e291d0,::1,GET,http://localhost:8000/favicon.ico,1696902824,,404
32ac08,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902824,,200
e1cf33,::1,GET,http://localhost:8000/favicon.ico,1696902824,ed8517,404
ed8517,::1,GET,http://localhost:8000/favicon.ico,1696902824,,404
1f485c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902824,,200
7d3afb,::1,GET,http://localhost:8000/favicon.ico,1696902824,005594,404
005594,::1,GET,http://localhost:8000/favicon.ico,1696902824,,404
b80ea1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902824,,200
cd0194,::1,GET,http://localhost:8000/favicon.ico,1696902824,77b09c,404
77b09c,::1,GET,http://localhost:8000/favicon.ico,1696902824,,404
9d9a82,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902845,,200
29f251,::1,GET,http://localhost:8000/favicon.ico,1696902845,e08d23,404
e08d23,::1,GET,http://localhost:8000/favicon.ico,1696902845,,404
30c402,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902845,,200
9fd882,::1,GET,http://localhost:8000/favicon.ico,1696902845,407b4b,404
407b4b,::1,GET,http://localhost:8000/favicon.ico,1696902845,,404
910206,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902845,,200
861b86,::1,GET,http://localhost:8000/favicon.ico,1696902846,75b7bc,404
75b7bc,::1,GET,http://localhost:8000/favicon.ico,1696902846,,404
c6db60,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902846,,200
c48542,::1,GET,http://localhost:8000/favicon.ico,1696902846,7a49f4,404
7a49f4,::1,GET,http://localhost:8000/favicon.ico,1696902846,,404
b3a69e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902846,,200
4b7f29,::1,GET,http://localhost:8000/favicon.ico,1696902846,0634ab,404
0634ab,::1,GET,http://localhost:8000/favicon.ico,1696902846,,404
b20349,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696902846,,200
14887b,::1,GET,http://localhost:8000/favicon.ico,1696902846,fbd51a,404
fbd51a,::1,GET,http://localhost:8000/favicon.ico,1696902846,,404
440d2b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903003,,200
738ace,::1,GET,http://localhost:8000/favicon.ico,1696903003,a08658,404
a08658,::1,GET,http://localhost:8000/favicon.ico,1696903003,,404
634af0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903100,,200
e48ab5,::1,GET,http://localhost:8000/favicon.ico,1696903100,b86e6b,404
b86e6b,::1,GET,http://localhost:8000/favicon.ico,1696903100,,404
778a7f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903204,847121,500
847121,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903204,,500
c7338d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903222,,200
50c029,::1,GET,http://localhost:8000/favicon.ico,1696903222,a832cf,404
a832cf,::1,GET,http://localhost:8000/favicon.ico,1696903222,,404
5b044b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903244,de0b66,500
de0b66,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903244,,500
5314bb,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903249,d84ca7,500
d84ca7,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903249,,500
83e2ac,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903261,9234be,500
9234be,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903261,,500
69ee70,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903271,c4016b,500
c4016b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903271,,500
d59855,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903318,,200
a15581,::1,GET,http://localhost:8000/favicon.ico,1696903318,62d4f0,404
62d4f0,::1,GET,http://localhost:8000/favicon.ico,1696903318,,404
60c105,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903472,,200
7f96dd,::1,GET,http://localhost:8000/favicon.ico,1696903473,9b1fa6,404
9b1fa6,::1,GET,http://localhost:8000/favicon.ico,1696903473,,404
7418b9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903580,,200
45025f,::1,GET,http://localhost:8000/favicon.ico,1696903580,92769c,404
92769c,::1,GET,http://localhost:8000/favicon.ico,1696903580,,404
923942,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903602,,200
161bb5,::1,GET,http://localhost:8000/favicon.ico,1696903602,8d610a,404
8d610a,::1,GET,http://localhost:8000/favicon.ico,1696903602,,404
63d091,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696903705,,200
e38e08,::1,GET,http://localhost:8000/favicon.ico,1696903705,6a8f69,404
6a8f69,::1,GET,http://localhost:8000/favicon.ico,1696903705,,404
85584a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904272,,200
e4458f,::1,GET,http://localhost:8000/favicon.ico,1696904272,d5da1f,404
d5da1f,::1,GET,http://localhost:8000/favicon.ico,1696904272,,404
a15a71,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904292,,200
ef40b2,::1,GET,http://localhost:8000/favicon.ico,1696904292,8cef48,404
8cef48,::1,GET,http://localhost:8000/favicon.ico,1696904292,,404
f8a589,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904294,,200
364c8e,::1,GET,http://localhost:8000/favicon.ico,1696904294,4decf1,404
4decf1,::1,GET,http://localhost:8000/favicon.ico,1696904294,,404
f2049c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904355,,200
77b140,::1,GET,http://localhost:8000/favicon.ico,1696904355,7837fd,404
7837fd,::1,GET,http://localhost:8000/favicon.ico,1696904355,,404
40af57,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904356,,200
720a65,::1,GET,http://localhost:8000/favicon.ico,1696904356,681528,404
681528,::1,GET,http://localhost:8000/favicon.ico,1696904356,,404
0cf00c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904356,,200
da353b,::1,GET,http://localhost:8000/favicon.ico,1696904357,420d71,404
420d71,::1,GET,http://localhost:8000/favicon.ico,1696904357,,404
785eeb,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904357,,200
cdeca9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904358,,200
7625b1,::1,GET,http://localhost:8000/favicon.ico,1696904358,0c7574,404
0c7574,::1,GET,http://localhost:8000/favicon.ico,1696904358,,404
7db35f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904363,68ecad,500
68ecad,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904363,,500
ba8887,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904375,,200
55e3bf,::1,GET,http://localhost:8000/favicon.ico,1696904376,385e70,404
385e70,::1,GET,http://localhost:8000/favicon.ico,1696904376,,404
53fd45,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904380,,200
5abce4,::1,GET,http://localhost:8000/favicon.ico,1696904381,e7e83f,404
e7e83f,::1,GET,http://localhost:8000/favicon.ico,1696904381,,404
8a1222,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904383,,200
707dff,::1,GET,http://localhost:8000/favicon.ico,1696904383,0c6df5,404
0c6df5,::1,GET,http://localhost:8000/favicon.ico,1696904383,,404
57683c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904383,,200
c165b1,::1,GET,http://localhost:8000/favicon.ico,1696904383,4ad267,404
4ad267,::1,GET,http://localhost:8000/favicon.ico,1696904383,,404
eab6d1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904383,,200
de7bf8,::1,GET,http://localhost:8000/favicon.ico,1696904383,fc12bd,404
fc12bd,::1,GET,http://localhost:8000/favicon.ico,1696904383,,404
176007,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904383,,200
3bf07b,::1,GET,http://localhost:8000/favicon.ico,1696904383,9af8b6,404
9af8b6,::1,GET,http://localhost:8000/favicon.ico,1696904383,,404
4c29a6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904384,,200
ddd9ed,::1,GET,http://localhost:8000/favicon.ico,1696904384,cb0fd7,404
cb0fd7,::1,GET,http://localhost:8000/favicon.ico,1696904384,,404
9029d7,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904384,,200
7f813c,::1,GET,http://localhost:8000/favicon.ico,1696904384,0510a3,404
0510a3,::1,GET,http://localhost:8000/favicon.ico,1696904384,,404
dc04ed,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904384,,200
b8ce9a,::1,GET,http://localhost:8000/favicon.ico,1696904384,ea22a4,404
ea22a4,::1,GET,http://localhost:8000/favicon.ico,1696904384,,404
8fce38,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904384,,200
882b06,::1,GET,http://localhost:8000/favicon.ico,1696904384,9c4925,404
9c4925,::1,GET,http://localhost:8000/favicon.ico,1696904384,,404
9b21f5,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904384,,200
a698e0,::1,GET,http://localhost:8000/favicon.ico,1696904384,37abd8,404
37abd8,::1,GET,http://localhost:8000/favicon.ico,1696904384,,404
1eb89b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904387,,200
5ac471,::1,GET,http://localhost:8000/favicon.ico,1696904387,49ad5c,404
49ad5c,::1,GET,http://localhost:8000/favicon.ico,1696904387,,404
43473f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904387,,200
0cb233,::1,GET,http://localhost:8000/favicon.ico,1696904388,68a609,404
68a609,::1,GET,http://localhost:8000/favicon.ico,1696904388,,404
d1ac5f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904388,,200
5b222d,::1,GET,http://localhost:8000/favicon.ico,1696904388,25bbf6,404
25bbf6,::1,GET,http://localhost:8000/favicon.ico,1696904388,,404
098178,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904391,,200
993211,::1,GET,http://localhost:8000/favicon.ico,1696904391,87dcfb,404
87dcfb,::1,GET,http://localhost:8000/favicon.ico,1696904391,,404
326e7b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904392,,200
8234ac,::1,GET,http://localhost:8000/favicon.ico,1696904392,607bf0,404
607bf0,::1,GET,http://localhost:8000/favicon.ico,1696904392,,404
72fcb3,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904392,,200
9c7116,::1,GET,http://localhost:8000/favicon.ico,1696904392,55c588,404
55c588,::1,GET,http://localhost:8000/favicon.ico,1696904392,,404
f0f4af,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904395,,200
7956cd,::1,GET,http://localhost:8000/favicon.ico,1696904396,91553e,404
91553e,::1,GET,http://localhost:8000/favicon.ico,1696904396,,404
208166,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904396,,200
c6a17a,::1,GET,http://localhost:8000/favicon.ico,1696904396,0b15d5,404
0b15d5,::1,GET,http://localhost:8000/favicon.ico,1696904396,,404
46c879,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696904396,,200
4b7288,::1,GET,http://localhost:8000/favicon.ico,1696904396,083d48,404
083d48,::1,GET,http://localhost:8000/favicon.ico,1696904396,,404
c2bb9b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906615,,200
30da1e,::1,GET,http://localhost:8000/favicon.ico,1696906615,fc2921,404
fc2921,::1,GET,http://localhost:8000/favicon.ico,1696906615,,404
4393b6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906707,,200
ece01c,::1,GET,http://localhost:8000/favicon.ico,1696906707,a647cc,404
a647cc,::1,GET,http://localhost:8000/favicon.ico,1696906707,,404
9f0021,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906710,,200
389d2c,::1,GET,http://localhost:8000/favicon.ico,1696906711,cccabc,404
cccabc,::1,GET,http://localhost:8000/favicon.ico,1696906711,,404
af189c,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906738,0ae8c9,500
0ae8c9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906738,,500
f8ff85,::1,GET,http://localhost:8000/favicon.ico,1696906739,3fc7be,404
3fc7be,::1,GET,http://localhost:8000/favicon.ico,1696906739,,404
e77979,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906742,9e8b61,500
9e8b61,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906742,,500
657bd8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906922,,200
7c18fe,::1,GET,http://localhost:8000/favicon.ico,1696906922,c3c4e5,404
c3c4e5,::1,GET,http://localhost:8000/favicon.ico,1696906922,,404
fb5c68,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906929,,200
92794f,::1,GET,http://localhost:8000/favicon.ico,1696906929,df3950,404
df3950,::1,GET,http://localhost:8000/favicon.ico,1696906929,,404
3d8e25,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906960,,200
d3aa6c,::1,GET,http://localhost:8000/favicon.ico,1696906960,3a73a6,404
3a73a6,::1,GET,http://localhost:8000/favicon.ico,1696906960,,404
9d7fd6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696906966,,200
79a9a6,::1,GET,http://localhost:8000/favicon.ico,1696906966,f7dda2,404
f7dda2,::1,GET,http://localhost:8000/favicon.ico,1696906966,,404
29dbbf,127.0.0.1,GET,http://localhost:8000/login,1696989022,,200
a402d7,127.0.0.1,POST,http://localhost:8000/login,1696989026,,302
5e1ee1,127.0.0.1,GET,http://localhost:8000/home/page,1696989026,,200
5b2e6c,::1,GET,http://localhost:8000/favicon.ico,1696989026,946f97,404
946f97,::1,GET,http://localhost:8000/favicon.ico,1696989026,,404
e4d2f4,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989031,94a36f,500
94a36f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989031,,500
775a6a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989039,7783cb,500
7783cb,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989039,,500
4b836f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989040,51f265,500
51f265,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989040,,500
84b011,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989093,9c5349,500
9c5349,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989093,,500
cc6054,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989093,c085ad,500
c085ad,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989093,,500
84bdaf,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989486,3de2a1,500
3de2a1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989486,,500
7a6052,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989488,b052da,500
b052da,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989488,,500
90ccd8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989496,79cb38,500
79cb38,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989496,,500
9fb762,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989497,c4819e,500
c4819e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989497,,500
c0c022,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989503,,200
eb4ef5,::1,GET,http://localhost:8000/favicon.ico,1696989503,13c2de,404
13c2de,::1,GET,http://localhost:8000/favicon.ico,1696989503,,404
d248ce,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989691,165bf9,500
165bf9,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989691,,500
2fc364,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989709,,200
f57e79,::1,GET,http://localhost:8000/favicon.ico,1696989709,41a11a,404
41a11a,::1,GET,http://localhost:8000/favicon.ico,1696989709,,404
c6d00e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989816,,200
55889e,::1,GET,http://localhost:8000/favicon.ico,1696989816,a0b9cf,404
a0b9cf,::1,GET,http://localhost:8000/favicon.ico,1696989816,,404
9678d6,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989817,,200
ca2101,::1,GET,http://localhost:8000/favicon.ico,1696989817,3642a8,404
3642a8,::1,GET,http://localhost:8000/favicon.ico,1696989817,,404
d2dd6d,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989906,aa8a39,500
aa8a39,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989906,,500
692b08,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989921,4c9181,500
4c9181,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989921,,500
28250a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989922,68babf,500
68babf,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989922,,500
3302b5,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989922,4c4f12,500
4c4f12,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989922,,500
7c428f,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989923,400e3b,500
400e3b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989923,,500
ddb608,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989929,,200
5e372f,::1,GET,http://localhost:8000/favicon.ico,1696989929,3afa31,404
3afa31,::1,GET,http://localhost:8000/favicon.ico,1696989929,,404
8b7f3a,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989983,,200
3f365b,::1,GET,http://localhost:8000/favicon.ico,1696989983,9a3b90,404
9a3b90,::1,GET,http://localhost:8000/favicon.ico,1696989983,,404
662b32,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696989987,,200
26a67c,::1,GET,http://localhost:8000/favicon.ico,1696989987,d30779,404
d30779,::1,GET,http://localhost:8000/favicon.ico,1696989987,,404
68b237,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696990063,bc8477,500
bc8477,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696990063,,500
1e03ec,::1,GET,http://localhost:8000/favicon.ico,1696990064,2657ad,404
2657ad,::1,GET,http://localhost:8000/favicon.ico,1696990064,,404
8fab5e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696990066,b3eed2,500
b3eed2,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696990066,,500
b9b4eb,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696991156,,200
e0c22c,::1,GET,http://localhost:8000/favicon.ico,1696991156,432f47,404
432f47,::1,GET,http://localhost:8000/favicon.ico,1696991156,,404
59f9e7,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696991715,,200
a06174,::1,GET,http://localhost:8000/dits/js/jquery.js,1696991715,87a152,404
87a152,::1,GET,http://localhost:8000/dits/js/jquery.js,1696991715,,404
9270df,::1,GET,http://localhost:8000/favicon.ico,1696991715,4e1f92,404
4e1f92,::1,GET,http://localhost:8000/favicon.ico,1696991715,,404
6da5d8,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696991717,,200
c5a87f,::1,GET,http://localhost:8000/dits/js/jquery.js,1696991717,1195e4,404
1195e4,::1,GET,http://localhost:8000/dits/js/jquery.js,1696991717,,404
0e0512,::1,GET,http://localhost:8000/favicon.ico,1696991717,ae5603,404
ae5603,::1,GET,http://localhost:8000/favicon.ico,1696991717,,404
e692e1,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696991730,,200
73cb01,::1,GET,http://localhost:8000/favicon.ico,1696991730,4d6e3a,404
4d6e3a,::1,GET,http://localhost:8000/favicon.ico,1696991730,,404
b04d2e,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696993089,,200
a87de7,::1,GET,http://localhost:8000/favicon.ico,1696993089,e75962,404
e75962,::1,GET,http://localhost:8000/favicon.ico,1696993089,,404
c695a0,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696993989,,200
edc378,::1,GET,http://localhost:8000/favicon.ico,1696993989,f4aae3,404
f4aae3,::1,GET,http://localhost:8000/favicon.ico,1696993989,,404
707535,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696994215,,200
42229d,::1,GET,http://localhost:8000/favicon.ico,1696994215,60cf81,404
60cf81,::1,GET,http://localhost:8000/favicon.ico,1696994215,,404
4f707b,127.0.0.1,GET,http://localhost:8000/test/aptitude/new,1696994242,,200
